9420274	915272	4.0
9771029	915272	2.0
10037919	915272	5.0
10627526	915272	4.0
10965128	915272	5.0
11063911	915272	4.0
11558298	915272	4.0
11925547	915272	4.4
12010646	915272	4.0
12125723	915272	3.0
12241082	915272	4.0
12644149	915272	3.3333333333333335
13134009	915272	4.0
13334599	915272	4.0
14477149	915272	4.0
15318082	915272	4.0
15664512	915272	4.0
16297350	915272	5.0
16622599	915272	3.5
17672898	915272	4.0
17790819	915272	4.0
18634069	915272	3.0
19524591	915272	4.0
19804433	915272	4.0
19894603	915272	4.0
20509532	915272	4.0
20933499	915272	4.0
21057170	915272	5.0
21967548	915272	4.0
22005705	915272	4.5
22368499	915272	4.0
23699989	915272	4.0
24192370	915272	4.333333333333333
25414305	915272	2.0
25780196	915272	4.0
25899092	915272	4.0
26081456	915272	3.3333333333333335
26154061	915272	4.0
26168501	915272	3.8333333333333335
26211639	915272	4.0
26869696	915272	3.8333333333333335
29276498	915272	2.5
29585613	915272	4.0
30010629	915272	4.0
30764986	915272	3.8
30789650	915272	3.625
30849761	915272	2.0
31190964	915272	4.0
31465506	915272	3.5
32787333	915272	4.0
33912464	915272	3.5
56985754	915272	4.5
63496823	915272	3.0
66127860	915272	3.75
269990	916123	4.0
275486	916123	4.0
346612	916123	4.0
434146	916123	4.0
526703	916123	3.0
677131	916123	4.0
798558	916123	2.0
1013656	916123	4.0
1027821	916123	5.0
1126274	916123	2.0
1283691	916123	4.25
1325304	916123	3.5
1339613	916123	4.0
1414548	916123	4.0
1439773	916123	4.0
1488094	916123	3.0
1540164	916123	4.0
1646586	916123	3.0
1698781	916123	3.8
1970865	916123	4.0
2043912	916123	4.0
2051532	916123	4.0
2146196	916123	5.0
2195039	916123	3.5
2291131	916123	4.0
2446330	916123	5.0
2497922	916123	5.0
2548295	916123	2.0
2565242	916123	4.0
2632347	916123	4.0
2661077	916123	4.5
3087644	916123	3.6
3297723	916123	4.0
3425468	916123	4.0
3508500	916123	4.0
3928371	916123	4.0
3961346	916123	3.0
4339764	916123	4.0
4362942	916123	3.2
4363594	916123	4.0
4665723	916123	4.0
4793929	916123	4.0
4888471	916123	3.5
4969765	916123	5.0
5026474	916123	4.0
5038649	916123	4.0
5108727	916123	4.0
5137627	916123	4.0
5224831	916123	4.0
5240135	916123	3.0
5270207	916123	2.5
5296622	916123	3.0
5413427	916123	4.0
5480423	916123	3.5
5501119	916123	3.75
5621327	916123	4.0
5647014	916123	2.0
5709885	916123	4.0
5748394	916123	3.0
5857886	916123	4.0
5894823	916123	4.0
6281677	916123	4.0
6288362	916123	4.0
6388390	916123	4.0
6409090	916123	3.0
6474626	916123	4.0
6681324	916123	5.0
6737750	916123	4.0
6941171	916123	4.0
6941646	916123	4.333333333333333
6985342	916123	4.0
7354595	916123	4.0
7504787	916123	3.5
7543558	916123	4.0
8229370	916123	3.0
8237523	916123	4.0
8253904	916123	3.5
8452475	916123	4.0
8615170	916123	4.0
8759062	916123	5.0
8881895	916123	2.0
9616547	916123	5.0
9679452	916123	3.3333333333333335
9734680	916123	4.0
9967764	916123	4.0
10229019	916123	3.0
10918054	916123	5.0
11225063	916123	4.0
11374831	916123	3.4
11380292	916123	4.0
11482618	916123	4.2
11756830	916123	4.0
12086527	916123	4.0
12133425	916123	4.0
12259601	916123	3.6666666666666665
12456555	916123	4.0
12726705	916123	4.666666666666667
12737911	916123	2.0
12982629	916123	4.0
13042810	916123	4.0
13674559	916123	4.0
14363938	916123	4.0
14749425	916123	5.0
15081743	916123	4.0
15357493	916123	4.0
15482826	916123	3.6666666666666665
15533880	916123	3.0
15817989	916123	5.0
16178269	916123	4.0
16487331	916123	5.0
16633753	916123	4.0
17044811	916123	3.0
17074609	916123	2.5
17131827	916123	4.0
17295715	916123	4.0
17462465	916123	4.0
17521686	916123	4.0
17644255	916123	4.25
17791502	916123	4.0
17826997	916123	4.2
17996024	916123	4.0
18011912	916123	3.5
18159559	916123	3.5
18350118	916123	2.0
18659814	916123	4.0
18912718	916123	4.0
18979798	916123	4.0
19242679	916123	4.0
20289144	916123	4.0
20336310	916123	4.333333333333333
20604355	916123	4.0
20663879	916123	3.4
20677250	916123	4.0
21113754	916123	4.0
21216129	916123	5.0
21641532	916123	4.0
22218622	916123	4.0
22356006	916123	4.5
22382087	916123	3.0
22680098	916123	4.0
23978360	916123	5.0
24496793	916123	4.0
24770692	916123	3.5
25395113	916123	4.0
26111554	916123	3.0
27648833	916123	2.0
27843729	916123	3.8
28134029	916123	4.0
28179274	916123	4.0
28308862	916123	4.0
28825577	916123	5.0
29294531	916123	4.0
29655633	916123	4.0
29809590	916123	3.0
29887725	916123	4.0
30782361	916123	4.0
31532049	916123	4.0
31919730	916123	4.0
31998925	916123	4.0
32162329	916123	4.0
33638605	916123	3.5
34309501	916123	3.0
35171145	916123	4.5
36063070	916123	4.333333333333333
36475686	916123	4.0
36645031	916123	4.0
36653741	916123	5.0
39765175	916123	3.6666666666666665
41068361	916123	4.0
41420919	916123	2.0
43000731	916123	4.0
43680033	916123	4.0
46805043	916123	4.0
48694742	916123	4.333333333333333
48800306	916123	4.0
48881948	916123	3.0
52123718	916123	3.8333333333333335
54404934	916123	3.0
57420791	916123	3.75
58255863	916123	4.0
61095636	916123	4.0
62035051	916123	4.0
68737045	916123	4.0
73367300	916123	4.0
77994314	916123	4.0
78663696	916123	4.0
86596149	916123	4.0
8527749	932853	3.3333333333333335
12905061	932853	3.75
14906134	932853	4.0
23087910	932853	5.0
24196048	932853	4.0
25194765	932853	4.0
30341940	932853	4.0
48512822	932853	4.0
66442092	932853	4.0
6347643	950046	4.0
14091460	950046	4.0
14415009	950046	3.5
15435381	950046	4.0
18863658	950046	4.0
34364490	950046	4.0
148789	951476	4.0
7049834	951476	4.0
9229363	951476	4.0
10742241	951480	3.3333333333333335
301637	957224	4.0
472764	957224	3.0
1453007	957224	4.0
1460598	957224	4.166666666666667
2046699	957224	3.5
2108254	957224	3.0
2535874	957224	4.0
2590354	957224	4.0
3218478	957224	3.8
4144533	957224	4.0
4381020	957224	3.3333333333333335
4405738	957224	4.0
4790778	957224	4.0
5028468	957224	4.0
5455305	957224	4.0
6401084	957224	4.0
6787341	957224	4.0
6793519	957224	4.0
7681721	957224	3.5
8132383	957224	4.0
8245610	957224	4.0
8436100	957224	4.0
8899356	957224	5.0
9225340	957224	4.0
9947890	957224	4.0
10705955	957224	3.0
11356622	957224	4.0
12200238	957224	4.5
12849290	957224	4.0
13066402	957224	5.0
14017564	957224	4.0
15898758	957224	2.0
18400192	957224	4.0
20283480	957224	4.5
21603659	957224	3.5
22091417	957224	3.0
27188074	957224	4.0
31814297	957224	4.333333333333333
35427333	957224	5.0
43038437	957224	3.3333333333333335
47068315	957224	3.5
49137766	957224	4.0
62394184	957224	5.0
63504297	957224	3.0
65323848	957224	4.0
71184059	957224	4.0
159931	962610	4.0
277428	962610	4.0
636184	962610	4.0
1013110	962610	4.333333333333333
2685922	962610	4.0
2695774	962610	3.25
5314282	962610	4.5
5320396	962610	4.0
6032339	962610	4.0
6958318	962610	4.0
11697585	962610	4.0
12120103	962610	4.0
12849128	962610	4.0
13845478	962610	4.0
14405224	962610	4.0
14519431	962610	4.0
14553190	962610	3.0
14694561	962610	4.0
16930556	962610	4.0
26992019	962610	4.0
29951586	962610	3.5
35824460	962610	4.0
40901411	962610	4.0
48729300	962610	3.0
58886887	962610	4.0
65040874	962610	4.0
2043367	965554	4.0
6469299	965554	4.0
9809449	965554	3.0
13119603	965554	4.0
4819815	971393	4.0
4899853	971393	4.0
5307536	971393	3.5
5326384	971393	4.25
5521482	971393	4.0
6764044	971393	4.0
7564414	971393	4.2
8501623	971393	4.5
8583942	971393	4.5
280791	973695	4.0
1172787	973695	4.0
1292009	973695	4.0
1477691	973695	3.0
2438871	973695	4.0
3688989	973695	4.0
5447288	973695	4.0
5453651	973695	3.8
6582518	973695	3.0
7269714	973695	3.6666666666666665
7980884	973695	3.4
7987576	973695	3.75
8189378	973695	4.0
8366612	973695	4.0
8482916	973695	4.0
8542815	973695	4.0
9196261	973695	4.0
9871523	973695	4.0
12373344	973695	4.0
12406857	973695	4.0
13831243	973695	4.0
14547557	973695	4.0
15179673	973695	4.0
17032634	973695	3.2857142857142856
18572782	973695	4.0
18908574	973695	4.0
19921130	973695	4.0
21705116	973695	3.0
22247617	973695	3.3333333333333335
23864424	973695	4.0
24905983	973695	3.0
71765128	973695	3.0
108670	973840	4.0
170957	973840	5.0
240199	973840	4.0
498533	973840	4.0
595294	973840	4.0
1227676	973840	3.8
2798957	973840	4.0
3521606	973840	3.3333333333333335
4594986	973840	4.0
4692448	973840	4.0
4856337	973840	3.857142857142857
5394203	973840	4.0
5691041	973840	5.0
5820775	973840	4.0
6004111	973840	4.0
6186875	973840	4.0
6296412	973840	4.0
6695914	973840	4.0
7704463	973840	4.0
7984382	973840	4.0
9847673	973840	4.0
11046794	973840	4.0
15541268	973840	4.0
16581019	973840	4.0
19448947	973840	4.0
19910721	973840	4.0
21043620	973840	4.0
21214290	973840	4.0
21255825	973840	4.333333333333333
21505937	973840	4.0
22546434	973840	4.0
27275029	973840	3.857142857142857
40423360	973840	4.0
2831539	986399	5.0
26128495	986399	4.0
77363957	986399	4.0
1221544	989163	3.5
4342312	989163	3.75
6948890	989163	4.0
7248903	989163	4.0
7402287	989163	4.0
9013976	989163	3.75
9417022	989163	3.0
12773553	989163	4.0
15132461	989163	4.0
19290667	989163	3.6666666666666665
27959660	989163	4.0
33149187	989163	3.8
39222721	989163	4.0
53138280	989163	4.0
68469574	989163	4.0
236385	990668	4.5
1397207	990668	4.0
1424982	990668	4.0
1540027	990668	4.0
1879511	990668	4.0
2717428	990668	4.25
3144809	990668	4.0
3510819	990668	4.0
4638435	990668	2.0
6445072	990668	2.0
6688613	990668	4.0
6962790	990668	4.0
7631571	990668	4.0
7705978	990668	4.0
7747994	990668	4.0
7912714	990668	4.0
8002149	990668	4.0
8015362	990668	4.0
8132434	990668	4.5
8146174	990668	4.333333333333333
8552751	990668	4.4
8608276	990668	4.0
8680757	990668	4.0
8716024	990668	3.6666666666666665
8844214	990668	4.166666666666667
9539526	990668	4.0
11939735	990668	4.111111111111111
14529067	990668	5.0
14538985	990668	4.0
15234145	990668	4.0
15243254	990668	4.5
15320660	990668	3.5
15660389	990668	4.0
18385883	990668	4.5
18977311	990668	3.6666666666666665
19356487	990668	4.0
20756926	990668	3.8333333333333335
21229250	990668	4.0
21503395	990668	5.0
22370673	990668	4.0
23521997	990668	4.0
23754038	990668	4.5
25515038	990668	4.0
27791467	990668	4.0
28163246	990668	4.25
28632375	990668	4.6
29008246	990668	4.0
29069429	990668	4.0
29479684	990668	4.0
29489631	990668	4.0
29937044	990668	4.0
31054804	990668	4.0
32121746	990668	4.0
33137611	990668	4.0
33556294	990668	3.0
33566739	990668	5.0
35518386	990668	4.0
35759675	990668	4.0
36005964	990668	4.0
37965122	990668	4.0
38121177	990668	4.0
39963684	990668	5.0
43217631	990668	4.0
48130504	990668	4.25
50313837	990668	4.0
54386543	990668	4.333333333333333
54990658	990668	4.0
55283836	990668	4.25
56868720	990668	4.333333333333333
60041830	990668	2.0
446662	994138	4.0
717610	994138	4.0
725100	994138	4.0
1182125	994138	3.3333333333333335
1189690	994138	3.5
1968618	994138	4.333333333333333
1984855	994138	4.5
2147862	994138	4.0
3292098	994138	4.333333333333333
3666759	994138	4.0
4010708	994138	4.0
4124782	994138	4.0
4688494	994138	4.0
5496871	994138	3.7142857142857144
5550856	994138	4.0
5626896	994138	5.0
6021550	994138	3.25
6533658	994138	4.333333333333333
6589829	994138	4.0
7240415	994138	3.7142857142857144
7380444	994138	3.5
7390542	994138	4.0
7456801	994138	4.0
7626822	994138	4.0
7634237	994138	4.0
8104010	994138	4.5
8609244	994138	4.2
8908045	994138	3.0
9522887	994138	4.5
9775634	994138	4.2
11228307	994138	4.0
11519010	994138	4.0
12164585	994138	4.0
12341686	994138	3.857142857142857
12551562	994138	4.0
12714431	994138	4.25
13108631	994138	4.0
13498196	994138	4.0
13582000	994138	4.0
13717027	994138	4.5
14132949	994138	4.0
14556664	994138	4.5
14722696	994138	4.0
15124057	994138	4.0
16132013	994138	3.5
17718989	994138	3.6666666666666665
19165778	994138	2.0
20484313	994138	4.25
20615846	994138	3.5
20940329	994138	4.0
21315899	994138	5.0
22117800	994138	4.0
23456141	994138	4.0
27326616	994138	4.0
28690249	994138	4.0
31756448	994138	4.0
32052076	994138	4.5
33400379	994138	5.0
33590042	994138	3.5
34199840	994138	4.0
34389533	994138	4.0
37477666	994138	4.0
39721409	994138	4.0
39765190	994138	4.0
40085306	994138	4.0
43111240	994138	4.0
44487155	994138	4.0
49939679	994138	4.25
55958893	994138	3.6666666666666665
62182124	994138	3.75
63954409	994138	4.0
66178790	994138	4.0
76975362	994138	4.0
77679074	994138	4.5
660687	994317	4.0
3840665	994317	4.0
22063423	994317	4.0
654864	1030500	4.0
1343536	1030500	4.333333333333333
1648531	1030500	2.0
6567575	1030500	4.0
11248120	1030500	5.0
20057466	1030500	4.0
21299754	1030500	4.0
79524425	1030500	4.0
82495764	1030500	4.0
264981	1038465	4.0
350679	1038465	4.0
455331	1038465	2.0
468846	1038465	4.0
516347	1038465	3.6666666666666665
561022	1038465	3.2
578953	1038465	5.0
740769	1038465	4.0
757753	1038465	4.0
873960	1038465	4.0
908720	1038465	4.0
1669571	1038465	4.0
2033778	1038465	4.0
2199215	1038465	4.0
2331662	1038465	4.0
2695816	1038465	3.0
2716746	1038465	4.0
3405688	1038465	4.0
3474288	1038465	4.0
4044288	1038465	4.0
4275955	1038465	4.0
4400148	1038465	2.0
4450984	1038465	4.333333333333333
4611428	1038465	4.0
5251068	1038465	5.0
5411929	1038465	3.0
5629061	1038465	3.0
5869794	1038465	4.0
6607074	1038465	4.0
6934327	1038465	3.6666666666666665
7035091	1038465	4.0
7072708	1038465	2.0
7577621	1038465	4.0
7686660	1038465	3.875
7960850	1038465	4.0
8678690	1038465	5.0
8751266	1038465	4.0
9021434	1038465	4.5
9062548	1038465	3.25
9767315	1038465	4.0
9777004	1038465	3.6666666666666665
10112201	1038465	3.6666666666666665
10138569	1038465	4.0
10596752	1038465	4.0
10715819	1038465	2.5
11338714	1038465	4.0
11898947	1038465	4.0
11904176	1038465	5.0
12011280	1038465	2.0
12038901	1038465	3.2
12247393	1038465	4.0
12567158	1038465	4.0
13090342	1038465	3.5
13200001	1038465	4.0
14614996	1038465	4.0
14791433	1038465	4.0
14867104	1038465	3.3333333333333335
15192658	1038465	4.0
15319180	1038465	4.0
15560790	1038465	3.0
15578618	1038465	4.0
15691331	1038465	4.0
15768913	1038465	3.0
16416922	1038465	4.0
17389595	1038465	4.0
17546550	1038465	4.5
17891129	1038465	4.0
18331046	1038465	4.0
18726296	1038465	4.25
18877548	1038465	4.0
19863230	1038465	4.0
19908242	1038465	3.5
20204591	1038465	5.0
20262975	1038465	4.0
20324505	1038465	4.0
20448831	1038465	3.4285714285714284
20870936	1038465	4.0
23028027	1038465	4.0
23369991	1038465	4.0
26475471	1038465	4.0
26646492	1038465	4.0
28195525	1038465	4.0
29295607	1038465	4.0
30345008	1038465	4.0
31256429	1038465	4.5
33164284	1038465	4.0
34913371	1038465	3.6
35161313	1038465	4.0
39780584	1038465	4.0
40101988	1038465	4.0
40799316	1038465	3.6666666666666665
42451505	1038465	4.0
45777706	1038465	3.6666666666666665
48430691	1038465	4.0
52867701	1038465	4.0
61584423	1038465	4.0
85862382	1038465	3.0
182344	1042420	2.0
208278	1042420	4.285714285714286
1187865	1042420	4.0
2013480	1042420	4.0
3180417	1042420	4.0
3218357	1042420	4.0
4065217	1042420	3.6666666666666665
4843865	1042420	4.0
5200864	1042420	4.0
5710000	1042420	4.0
6013976	1042420	4.0
6260665	1042420	4.0
6392626	1042420	4.0
7322325	1042420	4.0
7927166	1042420	2.0
8462985	1042420	4.0
8598202	1042420	4.0
8977254	1042420	3.5
9930937	1042420	4.0
11792345	1042420	3.3333333333333335
13250787	1042420	3.0
13556515	1042420	4.0
13562254	1042420	4.0
13768746	1042420	4.0
14147377	1042420	3.5
19253343	1042420	2.0
19316625	1042420	4.0
19980579	1042420	4.0
28657050	1042420	3.5
29594991	1042420	3.0
33944716	1042420	4.0
36228639	1042420	4.0
38180003	1042420	3.0
40975838	1042420	3.6666666666666665
67777124	1042420	4.0
80211604	1042420	4.0
9003657	1044307	3.6666666666666665
11179	1051482	3.25
69503	1051482	3.5
2898931	1051482	4.333333333333333
3502134	1051482	4.5
6280071	1051482	3.75
8376023	1051482	4.0
9653082	1051482	4.0
10130299	1051482	4.0
16433122	1051482	4.0
16874980	1051482	4.0
17982698	1051482	4.0
20330281	1051482	3.0
39120095	1051482	3.0
39649870	1051482	4.0
48440427	1051482	4.0
73956495	1051482	4.0
77807509	1051482	3.6666666666666665
78041545	1051482	4.0
496822	1059604	3.5
2301337	1059604	4.0
2327383	1059604	4.0
9115834	1059604	4.0
9301756	1059604	4.0
15156535	1059604	4.0
16664556	1059604	4.0
19185392	1059604	4.0
20913127	1059604	3.75
24752269	1059604	4.0
26072832	1059604	3.0
26365919	1059604	4.0
27752863	1059604	4.0
28357447	1059604	3.5
30258922	1059604	4.0
44496663	1059604	4.0
63775574	1059604	4.0
70303572	1059604	4.0
88710283	1059604	4.0
326498	1066742	2.0
1566215	1066742	4.0
4405579	1066742	3.5
5927106	1066742	3.25
6694777	1066742	4.0
6791048	1066742	2.0
7397256	1066742	4.0
14137627	1066742	5.0
18295143	1066742	4.333333333333333
20117026	1066742	3.5
22608406	1066742	4.0
25245356	1066742	4.0
32702298	1066742	4.0
33872153	1066742	4.0
42839564	1066742	4.0
50863077	1066742	3.6666666666666665
61403002	1066742	4.0
67048319	1066742	2.0
69567224	1066742	2.75
71641731	1066742	4.0
71888922	1066742	4.0
73779928	1066742	4.2
75053894	1066742	4.0
86473347	1066742	4.0
269680	1066767	3.25
989673	1066767	3.5
1283811	1066767	5.0
1560339	1066767	4.0
2675510	1066767	4.0
24224426	1066767	5.0
27894968	1066767	4.0
28773786	1066767	3.0
30011598	1066767	4.5
41442448	1066767	4.0
53056473	1066767	3.0
55823739	1066767	4.0
65731836	1066767	3.5
71857621	1066767	4.25
72982312	1066767	4.0
77420184	1066767	3.75
78839969	1066767	4.0
360777	1067184	4.333333333333333
936161	1067184	4.5
1742942	1067184	4.0
2007211	1067184	3.6666666666666665
3038115	1067184	4.0
3075552	1067184	4.0
4259154	1067184	4.0
4335098	1067184	4.0
4379388	1067184	4.0
5185033	1067184	4.0
5743947	1067184	4.0
6207022	1067184	4.5
6309922	1067184	4.0
7049199	1067184	4.0
7764443	1067184	3.8
9243594	1067184	3.888888888888889
9861414	1067184	5.0
11185763	1067184	4.0
13505531	1067184	3.5
14000957	1067184	4.0
14861509	1067184	4.0
15264124	1067184	4.0
18446316	1067184	4.0
18920804	1067184	3.8
19528063	1067184	3.5
21135406	1067184	3.6666666666666665
22061962	1067184	4.0
23092063	1067184	3.0
23677927	1067184	4.0
28627056	1067184	4.0
39529430	1067184	3.3333333333333335
44544091	1067184	3.0
44674792	1067184	4.0
60459873	1067184	4.0
81741493	1067184	3.6666666666666665
91910535	1067184	4.5
2417892	1071144	3.3333333333333335
52232	1071235	3.5
82409	1071235	4.0
98248	1071235	4.0
202218	1071235	4.0
390734	1071235	4.333333333333333
866526	1071235	4.0
1093788	1071235	4.0
1343675	1071235	4.0
1368130	1071235	3.5
1544256	1071235	3.8
2022106	1071235	3.5
2447024	1071235	4.0
2662230	1071235	4.0
2688067	1071235	4.0
3228194	1071235	4.0
3245331	1071235	4.0
3285746	1071235	4.5
3717064	1071235	4.0
3782938	1071235	3.6
4121091	1071235	3.75
4291494	1071235	4.5
4445661	1071235	4.0
4809664	1071235	4.333333333333333
5219596	1071235	4.0
5611563	1071235	4.0
5695419	1071235	4.2
5816567	1071235	4.0
6133935	1071235	4.0
6138520	1071235	3.0
6226119	1071235	3.8333333333333335
6235905	1071235	4.333333333333333
6416389	1071235	4.0
6506619	1071235	4.5
6645937	1071235	4.0
6676637	1071235	4.333333333333333
6693415	1071235	3.6
6791373	1071235	3.0
6893618	1071235	4.0
7006796	1071235	4.333333333333333
7015325	1071235	4.5
7083166	1071235	3.5
7180929	1071235	4.0
7405139	1071235	4.0
7806425	1071235	4.0
7821794	1071235	4.0
7854448	1071235	3.8
7859093	1071235	4.0
7902858	1071235	3.0
8009105	1071235	4.0
8230593	1071235	4.0
8348954	1071235	3.5
8429711	1071235	4.0
8494370	1071235	4.0
8687915	1071235	3.3333333333333335
8713514	1071235	2.0
8821241	1071235	4.0
8962950	1071235	4.0
9425152	1071235	4.5
10622458	1071235	4.0
10829631	1071235	3.6666666666666665
11234281	1071235	4.0
11306215	1071235	4.0
11829101	1071235	4.0
12245822	1071235	3.75
12433770	1071235	4.0
13412880	1071235	4.0
13794174	1071235	4.0
13976181	1071235	4.0
14065067	1071235	4.0
14506254	1071235	4.0
14719943	1071235	3.8
15602438	1071235	3.0
15693292	1071235	4.333333333333333
15996948	1071235	4.0
16669325	1071235	4.0
17015664	1071235	4.0
17087547	1071235	4.0
17150752	1071235	4.0
17553352	1071235	4.0
17777875	1071235	3.6666666666666665
17832920	1071235	3.6666666666666665
18282582	1071235	4.0
19538171	1071235	3.0
19869204	1071235	3.6666666666666665
20172808	1071235	4.0
20304997	1071235	4.0
21492894	1071235	3.6
21837579	1071235	4.0
22067740	1071235	4.0
24294367	1071235	4.0
24499141	1071235	4.0
27362059	1071235	4.25
27370933	1071235	3.6666666666666665
27382742	1071235	4.0
28478138	1071235	4.0
28794038	1071235	3.75
29385945	1071235	3.5
31042934	1071235	3.25
31086763	1071235	4.0
33706354	1071235	3.8
34210985	1071235	4.0
37091532	1071235	3.5
41626974	1071235	3.0
46236693	1071235	4.0
46397445	1071235	3.0
46673442	1071235	3.0
47793053	1071235	4.0
49381488	1071235	4.0
54667480	1071235	4.0
63800811	1071235	4.0
70269221	1071235	4.0
74883826	1071235	3.8333333333333335
77774341	1071235	4.0
3372748	1090413	4.0
4602628	1090413	4.0
5490106	1090413	4.0
5533200	1090413	4.0
5835244	1090413	4.0
6195301	1090413	4.0
6363092	1090413	4.333333333333333
6826080	1090413	4.0
8291727	1090413	3.5
8946129	1090413	3.0
9389734	1090413	3.5
10220003	1090413	3.6
15714102	1090413	4.0
16348962	1090413	3.5
19119679	1090413	3.5
20499673	1090413	3.5555555555555554
21386400	1090413	4.0
23595766	1090413	3.6666666666666665
26506768	1090413	4.0
28624183	1090413	4.0
30171528	1090413	4.0
30755431	1090413	4.0
30822727	1090413	4.0
34247549	1090413	4.0
34954706	1090413	4.0
38858535	1090413	4.0
41451885	1090413	3.5
41932455	1090413	4.0
43175002	1090413	4.0
43703708	1090413	4.0
60099018	1090413	3.6666666666666665
62764658	1090413	3.0
63203045	1090413	4.5
64828625	1090413	3.5
86063901	1090413	3.5
1983654	1092093	3.5
4724253	1092093	4.0
5860041	1092093	2.0
6224255	1092093	4.0
6519617	1092093	4.0
22376800	1092093	4.0
26571992	1092093	4.0
884257	1094599	3.4
1487779	1094599	4.0
3553176	1094599	4.0
3869437	1094599	4.0
4990659	1094599	4.0
6319740	1094599	5.0
6593898	1094599	4.0
10474194	1094599	4.0
13031565	1094599	4.0
38315401	1094599	4.0
43503363	1094599	4.0
51716511	1094599	4.0
55780365	1094599	4.0
65834078	1094599	4.0
761738	1102623	4.0
1465211	1102623	4.0
1920466	1102623	3.0
2358375	1102623	4.0
3266673	1102623	4.0
4152884	1102623	4.0
4268305	1102623	4.0
7906001	1102623	4.333333333333333
10871538	1102623	4.0
12918449	1102623	4.0
17091788	1102623	4.0
18349033	1102623	3.5
18958062	1102623	4.0
20708773	1102623	3.75
21645728	1102623	4.0
21928661	1102623	4.0
25886159	1102623	4.0
29622678	1102623	4.0
29703175	1102623	4.0
30522397	1102623	5.0
33448356	1102623	3.25
33530849	1102623	4.0
35687028	1102623	4.0
40835362	1102623	4.333333333333333
40979050	1102623	3.8333333333333335
42932377	1102623	4.0
48320841	1102623	3.0
48639694	1102623	4.0
50763771	1102623	4.0
56013593	1102623	3.6666666666666665
59646237	1102623	3.5
79027833	1102623	4.0
2066409	1106555	4.333333333333333
3192227	1106555	3.6666666666666665
4579669	1106555	4.0
4744744	1106555	2.0
5765979	1106555	4.0
5849856	1106555	3.5
7912714	1106555	4.0
8988546	1106555	2.0
11150275	1106555	4.0
11939735	1106555	4.0
16667063	1106555	3.0
17685458	1106555	4.0
17697504	1106555	4.25
22703141	1106555	3.5
23019995	1106555	4.0
24059524	1106555	4.0
116796	1109224	4.0
5075920	1109224	4.5
5446679	1109224	4.0
5488067	1109224	3.6666666666666665
6239174	1109224	4.0
7829312	1109224	2.0
12010111	1109224	3.5
12553645	1109224	4.0
15479109	1109224	4.0
17924842	1109224	3.6666666666666665
18141226	1109224	3.0
18195350	1109224	4.0
19566041	1109224	4.0
20043185	1109224	3.0
21149612	1109224	4.0
22068655	1109224	4.0
23096066	1109224	4.0
26700894	1109224	4.0
30484093	1109224	4.0
34842343	1109224	4.0
42788097	1109224	3.0
52764168	1109224	4.0
55923407	1109224	4.0
66377771	1109224	4.0
191800	1110423	4.0
1470545	1110423	4.0
1795476	1110423	4.0
3358662	1110423	4.0
3436390	1110423	3.0
3529025	1110423	4.0
3947596	1110423	3.5
4004567	1110423	4.2
4382889	1110423	4.0
4949326	1110423	4.0
5108426	1110423	4.0
7434120	1110423	3.5
8801025	1110423	4.0
8852817	1110423	4.5
8881688	1110423	4.0
8959681	1110423	4.2
9506541	1110423	4.0
10769602	1110423	4.0
11397379	1110423	3.6666666666666665
11742225	1110423	4.0
13044215	1110423	4.0
13800199	1110423	4.333333333333333
14154679	1110423	4.5
15296760	1110423	4.0
16822148	1110423	4.0
17301657	1110423	4.0
19267756	1110423	3.3333333333333335
20187785	1110423	4.0
21166790	1110423	4.0
21266611	1110423	3.5
22454802	1110423	4.0
29762395	1110423	4.0
33318281	1110423	3.75
1722941	1112067	3.0
1892906	1112067	3.6666666666666665
2147937	1112067	4.0
3570437	1112067	4.0
3693578	1112067	3.6666666666666665
3823205	1112067	4.5
3874564	1112067	4.0
4033503	1112067	3.2
4178963	1112067	4.0
4200376	1112067	4.0
4352581	1112067	3.6666666666666665
4715090	1112067	4.0
5066533	1112067	3.0
5142115	1112067	4.0
5407515	1112067	4.0
5506210	1112067	4.0
5721662	1112067	4.0
6170865	1112067	4.5
6177475	1112067	4.0
6234758	1112067	4.0
6236223	1112067	4.0
6263468	1112067	3.875
6289388	1112067	4.0
6392923	1112067	3.75
6393567	1112067	3.8
6448677	1112067	4.0
6455885	1112067	4.0
7041806	1112067	3.75
7066502	1112067	4.0
7221547	1112067	4.0
7318619	1112067	4.0
7429494	1112067	5.0
7432664	1112067	3.3333333333333335
8133512	1112067	4.0
8223899	1112067	5.0
8266900	1112067	4.0
8366169	1112067	4.0
8836966	1112067	4.0
9703044	1112067	3.6666666666666665
9933039	1112067	4.0
10360071	1112067	4.5
10918190	1112067	4.666666666666667
11039141	1112067	4.0
13045105	1112067	5.0
14589951	1112067	4.0
14638438	1112067	3.6666666666666665
14722125	1112067	3.6666666666666665
14784383	1112067	4.0
14864358	1112067	4.0
15494169	1112067	4.0
15856042	1112067	4.333333333333333
16172728	1112067	4.0
16323527	1112067	4.0
17982518	1112067	4.0
18295898	1112067	4.0
18583385	1112067	4.0
19060492	1112067	4.0
19582646	1112067	4.0
19741121	1112067	4.0
20818406	1112067	4.5
21047794	1112067	3.4
26903565	1112067	3.5
29426559	1112067	3.6666666666666665
31255720	1112067	4.0
32677987	1112067	4.0
34227995	1112067	4.0
34536600	1112067	3.857142857142857
35480506	1112067	4.0
