42.31143796,-71.11864462,Private room
42.31147167,-71.10529986,Entire home/apt
42.31153116,-71.09896776,Entire home/apt
42.31158194,-71.10412649,Entire home/apt
42.31158243,-71.11170823,Private room
42.31160698,-71.04612722,Private room
42.31161779,-71.10492935,Entire home/apt
42.31161782,-71.10385273,Private room
42.31161875,-71.10910186,Entire home/apt
42.31167122,-71.06168215,Entire home/apt
42.31167891,-71.10613378,Private room
42.31169374,-71.1011646,Private room
42.31171249,-71.11818369,Entire home/apt
42.31172879,-71.0610302,Private room
42.31175862,-71.11183649,Entire home/apt
42.31179032,-71.12132703,Entire home/apt
42.31185272,-71.10926319,Entire home/apt
42.31187523,-71.10988286,Entire home/apt
42.31189661,-71.07336743,Private room
42.31189729,-71.10315398,Private room
42.31190937,-71.10675529,Entire home/apt
42.31221016,-71.07737488,Shared room
42.31222003,-71.11712569,Entire home/apt
42.31226914,-71.05800591,Private room
42.31227026,-71.10086091,Entire home/apt
42.31246587,-71.10751981,Entire home/apt
42.31254083,-71.1224635,Private room
42.31254826,-71.06227257,Private room
42.31256676,-71.12607999,Private room
42.31257952,-71.10784329,Private room
42.31261082,-71.06709804,Private room
42.31261825,-71.10620542,Private room
42.31263002,-71.10439934,Private room
42.31263932,-71.10927886,Entire home/apt
42.31265282,-71.0997234,Private room
42.31267646,-71.05371616,Private room
42.31274188,-71.1120145,Entire home/apt
42.31277909,-71.10974082,Entire home/apt
42.31284016,-71.05800666,Private room
42.31299709,-71.10930512,Private room
42.31303259,-71.11202441,Entire home/apt
42.31308412,-71.10511678,Entire home/apt
42.31314951,-71.10478823,Private room
42.31317862,-71.05637455,Private room
42.31319703,-71.11832362,Private room
42.31321248,-71.10808728,Entire home/apt
42.31323994,-71.06241647,Entire home/apt
42.31333166,-71.0658571,Entire home/apt
42.31337133,-71.11089129,Private room
42.31337883,-71.11718909,Entire home/apt
42.31338581,-71.06525544,Entire home/apt
42.31339235,-71.05665201,Private room
42.31343054,-71.10571837,Private room
42.31343575,-71.06187971,Private room
42.31357973,-71.04696815,Private room
42.31359024,-71.1091153,Shared room
42.31359161,-71.12262105,Entire home/apt
42.31362383,-71.09821201,Private room
42.31362611,-71.10819525,Private room
42.31373708,-71.11633699,Private room
42.31378359,-71.11505148,Private room
42.31379196,-71.10338741,Entire home/apt
42.31391431,-71.09274009,Private room
42.31395141,-71.11600892,Entire home/apt
42.31395525,-71.06142191,Entire home/apt
42.31403582,-71.10777893,Entire home/apt
42.31406332,-71.10544008,Entire home/apt
42.31408312,-71.09973817,Private room
42.31417775,-71.060367,Private room
42.31418505,-71.06000715,Entire home/apt
42.31421512,-71.10940661,Private room
42.31433572,-71.11641498,Entire home/apt
42.31434404,-71.0735016,Private room
42.31437713,-71.09951456,Entire home/apt
42.31439773,-71.06461456,Private room
42.31446165,-71.11391763,Entire home/apt
42.31449927,-71.11223192,Private room
42.31451961,-71.10558689,Private room
42.31465541,-71.09929095,Entire home/apt
42.31469598,-71.05816897,Entire home/apt
42.31482748,-71.11295481,Private room
42.31486481,-71.06565961,Private room
42.31489519,-71.06119371,Private room
42.31490879,-71.06218834,Entire home/apt
42.31498685,-71.06664345,Entire home/apt
42.31502071,-71.06252738,Entire home/apt
42.31507326,-71.06342635,Private room
42.31509939,-71.11107897,Private room
42.31516062,-71.10606961,Private room
42.31527369,-71.10846155,Entire home/apt
42.31527457,-71.11331606,Private room
42.31530071,-71.09976783,Private room
42.31544375,-71.05460367,Private room
42.31547795,-71.09929421,Private room
42.31549953,-71.11706562,Private room
42.31551269,-71.10157723,Private room
42.31552926,-71.102403,Entire home/apt
42.31556512,-71.11482701,Entire home/apt
42.31557614,-71.11305745,Entire home/apt
42.31567995,-71.11520101,Private room
42.31569391,-71.10620875,Private room
42.31576896,-71.11289367,Entire home/apt
42.31579766,-71.116963,Private room
42.31587739,-71.06323103,Entire home/apt
42.31588827,-71.07199504,Private room
42.31589871,-71.10745634,Entire home/apt
42.31590401,-71.11404803,Private room
42.31590728,-71.11327328,Private room
42.31591116,-71.11275691,Entire home/apt
42.31592271,-71.09957963,Entire home/apt
42.31594804,-71.04129797,Entire home/apt
42.31605229,-71.09932134,Private room
42.31610827,-71.07411924,Private room
42.31614913,-71.10503627,Private room
42.31626447,-71.09222252,Private room
42.31627694,-71.06008262,Private room
42.31632876,-71.09909642,Private room
42.31633721,-71.10285592,Entire home/apt
42.31633899,-71.07923884,Private room
42.31642341,-71.10502709,Entire home/apt
42.31643567,-71.09391225,Private room
42.31643684,-71.10342312,Entire home/apt
42.31645798,-71.07951953,Private room
42.31648145,-71.06502548,Entire home/apt
42.31653899,-71.1043184,Entire home/apt
42.31663193,-71.04185882,Entire home/apt
42.31673406,-71.05337817,Private room
42.31676005,-71.04105591,Private room
42.31678462,-71.10731719,Private room
42.31680579,-71.07352707,Private room
42.31686602,-71.10254447,Entire home/apt
42.31690481,-71.10519471,Private room
42.31691221,-71.11302542,Private room
42.31706413,-71.10358572,Private room
42.31710874,-71.08077882,Private room
42.31713375,-71.10965966,Private room
42.31716801,-71.04048284,Private room
42.31721558,-71.10796613,Private room
42.31721564,-71.05524407,Private room
42.31725532,-71.05385501,Private room
42.31728206,-71.05197121,Private room
42.31732135,-71.10833825,Entire home/apt
42.31737019,-71.11485899,Entire home/apt
42.31738707,-71.10003066,Private room
42.31740245,-71.073612,Private room
42.31747806,-71.10819474,Entire home/apt
42.31751337,-71.05386354,Private room
42.31753771,-71.10845722,Private room
42.31757134,-71.05879599,Private room
42.31762622,-71.10865424,Entire home/apt
42.31765907,-71.05346245,Private room
42.31768371,-71.08876226,Private room
42.31772906,-71.10019199,Private room
42.31775603,-71.06167666,Private room
42.31778586,-71.10513644,Private room
42.31784765,-71.10720557,Private room
42.31785859,-71.06289235,Private room
42.31792175,-71.05345528,Private room
42.31792286,-71.05496606,Entire home/apt
42.31793468,-71.07922631,Private room
42.31795477,-71.10020426,Private room
42.31796621,-71.11153464,Entire home/apt
42.31797689,-71.05501438,Private room
42.31798894,-71.10988165,Entire home/apt
42.31799209,-71.05715974,Private room
42.31799742,-71.04020588,Entire home/apt
42.31803419,-71.05451145,Private room
42.31803897,-71.11687373,Private room
42.31805468,-71.11186936,Private room
42.31807257,-71.11267006,Entire home/apt
42.31812609,-71.05451533,Private room
42.31813877,-71.10367354,Entire home/apt
42.31825074,-71.05788943,Private room
42.31826028,-71.0579328,Private room
42.31838302,-71.1018781,Private room
42.31842255,-71.10550531,Entire home/apt
42.31846335,-71.10792705,Private room
42.31846537,-71.0576918,Private room
42.31846857,-71.05096301,Private room
42.31850121,-71.11451134,Entire home/apt
42.31856881,-71.11415408,Entire home/apt
42.31857757,-71.1062778,Private room
42.31858054,-71.10678002,Private room
42.31867699,-71.10033307,Entire home/apt
42.31868652,-71.05484341,Private room
42.31873349,-71.0536317,Private room
42.31874258,-71.11599746,Private room
42.31876982,-71.07760194,Private room
42.31878288,-71.05250959,Entire home/apt
42.31881359,-71.10321897,Entire home/apt
42.31885965,-71.11451513,Entire home/apt
42.31894148,-71.05839893,Private room
42.31904632,-71.05797533,Shared room
42.31910921,-71.06168323,Entire home/apt
42.31911158,-71.05885189,Private room
42.31911828,-71.0574541,Private room
42.31912084,-71.05158325,Private room
42.31917912,-71.05992753,Private room
42.31922662,-71.1088689,Entire home/apt
42.31923483,-71.10501594,Entire home/apt
42.31923916,-71.10624049,Private room
42.31945991,-71.0563988,Entire home/apt
42.31947423,-71.10981262,Entire home/apt
42.31948574,-71.05849839,Private room
42.31949173,-71.05423388,Private room
42.31961969,-71.10482911,Entire home/apt
42.31967562,-71.10497281,Entire home/apt
42.31968622,-71.11205827,Entire home/apt
42.31968702,-71.11296925,Entire home/apt
42.31972479,-71.05446841,Private room
42.31978117,-71.10467022,Private room
42.31981841,-71.05454611,Private room
42.31998169,-71.05439069,Private room
42.32001844,-71.05495674,Private room
42.32002036,-71.10745885,Entire home/apt
42.32002043,-71.10459796,Entire home/apt
42.32002252,-71.1059405,Private room
42.32004367,-71.10784416,Private room
42.32009315,-71.04357167,Shared room
42.32038119,-71.11270173,Entire home/apt
42.32043142,-71.06597556,Entire home/apt
42.32051086,-71.11215759,Entire home/apt
42.32075915,-71.06861134,Private room
42.32080939,-71.10730266,Entire home/apt
42.32081011,-71.04723688,Private room
42.32085835,-71.11249877,Entire home/apt
42.32103677,-71.07457879,Private room
42.32106314,-71.07531901,Private room
42.32118869,-71.0750104,Private room
42.32123277,-71.11568853,Entire home/apt
42.32124293,-71.04362265,Private room
42.32133487,-71.1077732,Entire home/apt
42.32134118,-71.10588596,Private room
42.32136495,-71.11323106,Private room
42.32137451,-71.1060596,Private room
42.32139007,-71.1088521,Private room
42.32141475,-71.10676417,Private room
42.32152084,-71.10741009,Private room
42.32157794,-71.11411533,Entire home/apt
42.32158165,-71.09047218,Entire home/apt
42.32161991,-71.10550968,Private room
42.32171967,-71.10345882,Private room
42.32172827,-71.07460812,Shared room
42.32173185,-71.11186968,Shared room
42.32186357,-71.10374748,Private room
42.32188941,-71.06182927,Entire home/apt
42.32191936,-71.11047179,Private room
42.32219838,-71.10629671,Private room
42.32221609,-71.0548548,Entire home/apt
42.32235541,-71.10672991,Private room
42.32239263,-71.05943009,Private room
42.32243105,-71.11326558,Entire home/apt
42.32245256,-71.05807981,Entire home/apt
42.32249609,-71.11475792,Private room
42.32267198,-71.10078612,Private room
42.32267989,-71.11561972,Entire home/apt
42.32274731,-71.11033371,Entire home/apt
42.32280314,-71.06184461,Entire home/apt
42.32284647,-71.10517195,Private room
42.32293006,-71.05777995,Private room
42.32295992,-71.06985375,Private room
42.32309569,-71.10851427,Entire home/apt
42.32327561,-71.10705882,Entire home/apt
42.32328478,-71.05985845,Entire home/apt
42.32328571,-71.06210287,Entire home/apt
42.32333473,-71.09584194,Entire home/apt
42.32348049,-71.09492677,Private room
42.32357026,-71.10670813,Private room
42.32375706,-71.05181173,Private room
42.32392155,-71.07958213,Entire home/apt
42.32394222,-71.10820204,Entire home/apt
42.32396246,-71.05851325,Private room
42.32404973,-71.0906873,Entire home/apt
42.32411924,-71.10669945,Private room
42.32422718,-71.08004848,Private room
42.32423675,-71.10812405,Private room
42.32426545,-71.05963204,Private room
42.32436434,-71.10262149,Entire home/apt
42.32443218,-71.10789033,Private room
42.32446332,-71.08605944,Entire home/apt
42.32451389,-71.1054062,Private room
42.32457013,-71.05838331,Private room
42.32457935,-71.08963859,Entire home/apt
42.32460041,-71.09799858,Shared room
42.32465992,-71.05781973,Private room
42.32473174,-71.10791788,Entire home/apt
42.32479604,-71.09341289,Entire home/apt
42.32485325,-71.05936431,Private room
42.32489118,-71.11344013,Shared room
42.32489128,-71.11446554,Entire home/apt
42.32496967,-71.08948888,Private room
42.32498597,-71.10549496,Entire home/apt
42.32504873,-71.10629609,Entire home/apt
42.32508878,-71.1072298,Entire home/apt
42.32509557,-71.09621957,Entire home/apt
42.32511846,-71.08323012,Private room
42.32512116,-71.11292465,Private room
42.32513754,-71.09264112,Private room
42.32521458,-71.0586079,Private room
42.32527017,-71.10701089,Entire home/apt
42.32527568,-71.08100201,Entire home/apt
42.32535455,-71.08133427,Private room
42.32551167,-71.11320967,Entire home/apt
42.32553012,-71.06363726,Private room
42.32554316,-71.09757057,Private room
42.32554505,-71.08577829,Private room
42.32555276,-71.08705705,Entire home/apt
42.32559243,-71.09739571,Entire home/apt
42.32561122,-71.08131716,Private room
42.32566812,-71.10543389,Entire home/apt
42.32577478,-71.058066,Private room
42.32584185,-71.0892685,Private room
42.32584885,-71.09636804,Private room
42.32586082,-71.05796514,Private room
42.32594687,-71.05921761,Private room
42.32598026,-71.06134196,Entire home/apt
42.32599705,-71.0787737,Shared room
42.32614221,-71.08840448,Private room
42.32630904,-71.0831874,Private room
42.32634611,-71.06907965,Private room
42.32642042,-71.09013271,Private room
42.32656999,-71.08279766,Private room
42.32672769,-71.09283128,Private room
42.32678672,-71.07701299,Private room
42.32685152,-71.09354562,Private room
42.32701652,-71.08146902,Private room
42.32725296,-71.07558887,Private room
42.32726918,-71.09800593,Entire home/apt
42.32738352,-71.09471433,Entire home/apt
42.32739596,-71.10508282,Private room
42.32741025,-71.09931469,Entire home/apt
42.32745887,-71.09931845,Private room
42.32753475,-71.0829535,Private room
42.32757428,-71.09210878,Entire home/apt
42.32766481,-71.09896306,Private room
42.32770254,-71.09341583,Private room
42.32777505,-71.09882994,Private room
42.32782861,-71.05397737,Entire home/apt
42.32790891,-71.10270495,Entire home/apt
42.32805296,-71.1076657,Private room
42.32807881,-71.09619934,Entire home/apt
42.32813376,-71.10714859,Private room
42.32816318,-71.05719195,Entire home/apt
42.32816472,-71.10569506,Private room
42.32819244,-71.09404877,Private room
42.32821308,-71.09265012,Private room
42.32826548,-71.10310999,Private room
42.32827182,-71.09443188,Entire home/apt
42.32843927,-71.09790691,Entire home/apt
42.32849574,-71.10903339,Entire home/apt
42.32852348,-71.09539244,Entire home/apt
42.32853396,-71.05385854,Private room
42.32857987,-71.09805473,Private room
42.32860575,-71.09175965,Private room
42.32895905,-71.10728437,Private room
42.32906353,-71.05335996,Private room
42.32907475,-71.10342383,Entire home/apt
42.32915953,-71.10099811,Private room
42.32918402,-71.10061942,Private room
42.32923125,-71.07975836,Private room
42.32935032,-71.10389405,Entire home/apt
42.32939204,-71.10981426,Private room
42.32940373,-71.05453298,Entire home/apt
42.32943011,-71.09307508,Private room
42.32945376,-71.09308986,Private room
42.32952729,-71.09198969,Entire home/apt
42.32953005,-71.09275135,Private room
42.32954061,-71.09312837,Private room
42.32955197,-71.09324127,Private room
42.32960717,-71.09340591,Private room
42.32964015,-71.09274149,Entire home/apt
42.32964654,-71.09502742,Entire home/apt
42.32974333,-71.09185431,Private room
42.32977089,-71.10300215,Private room
42.32994061,-71.09350511,Entire home/apt
42.32997558,-71.05910153,Shared room
42.32998218,-71.05617128,Entire home/apt
42.32998518,-71.05782557,Private room
42.32999459,-71.05172341,Private room
42.32999627,-71.05431806,Private room
42.32999836,-71.09480356,Private room
42.33000152,-71.11219829,Private room
42.33000599,-71.11276647,Private room
42.33000609,-71.09193884,Entire home/apt
42.33004818,-71.0985269,Private room
42.33008157,-71.10310101,Entire home/apt
42.33017748,-71.05234811,Entire home/apt
42.33021363,-71.0923242,Entire home/apt
42.33024144,-71.10468773,Private room
42.33024549,-71.05546171,Entire home/apt
42.33024779,-71.05491185,Entire home/apt
42.33025092,-71.05624024,Private room
42.33031844,-71.09405535,Entire home/apt
42.33032267,-71.08009632,Entire home/apt
42.33040617,-71.08009649,Private room
42.33045988,-71.04291442,Private room
42.33048287,-71.10650653,Private room
42.33059892,-71.09725003,Private room
42.33061298,-71.11184625,Entire home/apt
42.33062472,-71.05557967,Entire home/apt
42.33062833,-71.0531478,Private room
42.33064668,-71.10584252,Private room
42.33066372,-71.03984208,Entire home/apt
42.33068877,-71.09877611,Entire home/apt
42.33070274,-71.09999868,Shared room
42.33072487,-71.10446642,Private room
42.33074322,-71.10302205,Private room
42.33078385,-71.0468887,Private room
42.33080096,-71.09900783,Shared room
42.33084495,-71.05246031,Private room
42.33085068,-71.09655382,Entire home/apt
42.33087019,-71.104366,Private room
42.33087831,-71.09298435,Private room
42.33091895,-71.10873629,Entire home/apt
42.33092984,-71.04146397,Entire home/apt
42.33093409,-71.05548828,Private room
42.33102371,-71.09853909,Shared room
42.33103846,-71.09455874,Private room
42.33107926,-71.05695659,Private room
42.33110059,-71.10202038,Shared room
42.33122709,-71.05236964,Entire home/apt
42.33123962,-71.0417569,Entire home/apt
42.33126133,-71.04614761,Shared room
42.33128716,-71.10049923,Private room
42.33128999,-71.1026941,Entire home/apt
42.33133863,-71.0569452,Private room
42.33137595,-71.04201159,Entire home/apt
42.33138453,-71.04516439,Entire home/apt
42.33142429,-71.03473526,Entire home/apt
42.33142677,-71.11113176,Private room
42.33145771,-71.1090728,Shared room
42.33145897,-71.04726309,Private room
42.33146036,-71.0531129,Entire home/apt
42.33147628,-71.04888778,Entire home/apt
42.33155445,-71.09628787,Private room
42.33157602,-71.09334761,Entire home/apt
42.33160049,-71.03635414,Private room
42.33160332,-71.05536302,Private room
42.33160987,-71.11137609,Private room
42.33163113,-71.09588698,Entire home/apt
42.33175205,-71.10559903,Private room
42.33175609,-71.10749842,Entire home/apt
42.33178081,-71.05236165,Entire home/apt
42.33181559,-71.03398667,Entire home/apt
42.33185849,-71.11195581,Entire home/apt
42.33186188,-71.11217702,Entire home/apt
42.33192694,-71.11127381,Private room
42.33194159,-71.10207876,Private room
42.33196611,-71.10327372,Private room
42.33197338,-71.1081306,Private room
42.33202795,-71.10022476,Private room
42.33202883,-71.03764391,Entire home/apt
42.33215158,-71.10674178,Entire home/apt
42.33217337,-71.04835899,Entire home/apt
42.33218318,-71.0998942,Private room
42.33220057,-71.10172331,Private room
42.33224602,-71.05213789,Entire home/apt
42.33224719,-71.03865606,Entire home/apt
42.33228948,-71.11145872,Private room
42.33230551,-71.10073195,Private room
42.33230939,-71.04335595,Entire home/apt
42.33232515,-71.10058162,Private room
42.33235823,-71.03139654,Entire home/apt
42.33239082,-71.09582798,Private room
42.33240522,-71.05115382,Entire home/apt
42.33242122,-71.10732196,Private room
42.33242981,-71.10128712,Private room
42.33245352,-71.03504885,Private room
42.33248367,-71.0494173,Private room
42.33251099,-71.0350824,Entire home/apt
42.33253221,-71.09814589,Private room
42.33258807,-71.10068446,Entire home/apt
42.33261327,-71.05485326,Entire home/apt
42.33269248,-71.1015238,Entire home/apt
42.33273193,-71.04153713,Entire home/apt
42.33282354,-71.10280316,Entire home/apt
42.33285413,-71.10115049,Entire home/apt
42.33285419,-71.10123472,Entire home/apt
42.33289333,-71.10862041,Private room
42.33291209,-71.10243171,Entire home/apt
42.33291856,-71.03072386,Private room
42.33295758,-71.10010053,Entire home/apt
42.33296598,-71.11066827,Private room
42.33302951,-71.05208722,Entire home/apt
42.33304405,-71.0292097,Entire home/apt
42.33305541,-71.0484048,Entire home/apt
42.33309367,-71.10820556,Entire home/apt
42.33312217,-71.10238263,Private room
42.33316485,-71.10132466,Entire home/apt
42.33317355,-71.10683936,Private room
42.33317899,-71.10249896,Private room
42.33320209,-71.10146471,Entire home/apt
42.33323018,-71.10181101,Private room
42.33323136,-71.04932744,Private room
42.33324331,-71.04199974,Entire home/apt
42.33336457,-71.0999922,Entire home/apt
42.33345441,-71.04789353,Entire home/apt
42.33347418,-71.10016481,Entire home/apt
42.33351967,-71.07427293,Private room
42.33353515,-71.04847849,Entire home/apt
42.33355814,-71.10942496,Private room
42.33363629,-71.11102997,Private room
42.33368174,-71.10151732,Private room
42.33370382,-71.10145426,Entire home/apt
42.33376386,-71.10079694,Entire home/apt
42.33379743,-71.03214357,Entire home/apt
42.33380384,-71.0961717,Shared room
42.33381828,-71.033196,Private room
42.33384311,-71.1018177,Entire home/apt
42.33388414,-71.10040465,Entire home/apt
42.33393473,-71.10313501,Private room
42.33399285,-71.10449005,Entire home/apt
42.33402886,-71.10193052,Entire home/apt
42.33404488,-71.10287797,Entire home/apt
42.33408108,-71.10377646,Entire home/apt
42.33408619,-71.03105301,Entire home/apt
42.33409592,-71.02828761,Private room
42.33410982,-71.04507029,Entire home/apt
42.33412269,-71.05505482,Entire home/apt
42.33416628,-71.02951494,Entire home/apt
42.33418301,-71.08132919,Entire home/apt
42.33423601,-71.07488605,Entire home/apt
42.33424188,-71.09798769,Shared room
42.33424341,-71.02855062,Entire home/apt
42.33426742,-71.10652942,Entire home/apt
42.33433586,-71.05025631,Entire home/apt
42.33433822,-71.04482924,Entire home/apt
42.33435513,-71.10298914,Private room
42.33435924,-71.10209201,Private room
42.33441954,-71.10268933,Private room
42.33445095,-71.04741151,Entire home/apt
42.33454903,-71.10296058,Private room
42.33455836,-71.11459173,Private room
42.33461965,-71.07637612,Entire home/apt
42.33470992,-71.10650473,Private room
42.33473045,-71.0769275,Entire home/apt
42.33475109,-71.09627418,Shared room
42.33477464,-71.04995358,Private room
42.33477502,-71.07437567,Private room
42.33477751,-71.04858112,Private room
42.33482118,-71.04921201,Private room
42.33483333,-71.10146656,Entire home/apt
42.33483783,-71.02973677,Entire home/apt
42.33497264,-71.09995701,Entire home/apt
42.33498122,-71.03445098,Entire home/apt
42.33500338,-71.07509361,Entire home/apt
42.33501761,-71.05488151,Entire home/apt
42.33504142,-71.04858297,Entire home/apt
42.33512936,-71.05541702,Private room
42.33515914,-71.1003246,Entire home/apt
42.33516961,-71.05454874,Entire home/apt
42.33517884,-71.10149179,Entire home/apt
42.33519277,-71.07495094,Entire home/apt
42.33524293,-71.04390496,Entire home/apt
42.33528583,-71.03525811,Entire home/apt
42.33529262,-71.08686083,Entire home/apt
42.33529603,-71.10146237,Entire home/apt
42.33533589,-71.07425652,Private room
42.33533781,-71.05445977,Private room
42.33534049,-71.03599035,Entire home/apt
42.33535159,-71.04741305,Entire home/apt
42.33538409,-71.07521684,Private room
42.33539829,-71.08259403,Private room
42.33547304,-71.07502102,Private room
42.33549623,-71.05522404,Private room
42.33550118,-71.03201441,Entire home/apt
42.33565944,-71.0852038,Entire home/apt
42.33567763,-71.04377831,Entire home/apt
42.33569268,-71.07463211,Entire home/apt
42.33569354,-71.04772417,Entire home/apt
42.33569469,-71.0512674,Private room
42.33580249,-71.04408291,Entire home/apt
42.33580536,-71.04492603,Entire home/apt
42.33585656,-71.04589503,Entire home/apt
42.33588188,-71.08310262,Private room
42.33588717,-71.14895443,Private room
42.33590742,-71.05536568,Private room
42.33594762,-71.07516589,Private room
42.33596696,-71.07508978,Entire home/apt
42.33604115,-71.05393262,Entire home/apt
42.33605867,-71.07476968,Private room
42.33605903,-71.04592438,Private room
42.33608007,-71.07425896,Private room
42.33614381,-71.03553077,Entire home/apt
42.33615856,-71.04535763,Private room
42.33617223,-71.07542724,Entire home/apt
42.33618019,-71.02781455,Private room
42.33627764,-71.07431077,Entire home/apt
42.33628155,-71.06903946,Private room
42.33631543,-71.0843746,Private room
42.33632671,-71.07415655,Entire home/apt
42.33634779,-71.07665638,Entire home/apt
42.33635726,-71.07444244,Entire home/apt
42.33637595,-71.14083351,Private room
42.33638943,-71.08660455,Entire home/apt
42.33641689,-71.04769354,Entire home/apt
42.33644032,-71.02874378,Private room
42.33644062,-71.05330122,Entire home/apt
42.33646144,-71.08270026,Entire home/apt
42.33650485,-71.07569641,Entire home/apt
42.33650945,-71.05513581,Entire home/apt
42.33651866,-71.06969886,Entire home/apt
42.33656432,-71.08414057,Private room
42.33659485,-71.07603149,Entire home/apt
42.33661677,-71.04541967,Private room
42.33663178,-71.07488543,Entire home/apt
42.33666004,-71.07502393,Entire home/apt
42.33673999,-71.04212153,Entire home/apt
42.33675031,-71.04537215,Private room
42.33676046,-71.07576189,Private room
42.33676337,-71.04521564,Entire home/apt
42.33677696,-71.03816267,Entire home/apt
42.33678477,-71.15237496,Entire home/apt
42.33679018,-71.07545931,Private room
42.33679502,-71.07648754,Private room
42.33683259,-71.0694973,Entire home/apt
42.33684717,-71.0868307,Entire home/apt
42.33685272,-71.0730617,Entire home/apt
42.33685478,-71.04693754,Private room
42.33689432,-71.15079044,Private room
42.33689823,-71.15018023,Entire home/apt
42.33690762,-71.0774773,Private room
42.33693676,-71.05070276,Entire home/apt
42.33693849,-71.04818784,Entire home/apt
42.33699528,-71.07436551,Private room
42.33704779,-71.03876491,Private room
42.33711487,-71.05012861,Private room
42.33713489,-71.08381332,Entire home/apt
42.33713722,-71.07672505,Entire home/apt
42.33713729,-71.05199221,Entire home/apt
42.33716187,-71.07611332,Private room
42.33716825,-71.05140041,Entire home/apt
42.33716831,-71.07499569,Entire home/apt
42.33717042,-71.14965431,Entire home/apt
42.33718956,-71.15143737,Entire home/apt
42.33720962,-71.08478305,Private room
42.33722883,-71.15143315,Private room
42.33726366,-71.07632732,Entire home/apt
42.33730758,-71.14749684,Private room
42.33734875,-71.04815021,Private room
42.33740473,-71.07842744,Entire home/apt
42.33745064,-71.07636722,Entire home/apt
42.33745978,-71.07462415,Entire home/apt
42.33746332,-71.04509796,Private room
42.33748865,-71.04031451,Entire home/apt
42.33750208,-71.07653798,Entire home/apt
42.33750282,-71.04778102,Private room
42.33752003,-71.04209234,Private room
42.33758199,-71.15029962,Entire home/apt
42.33762737,-71.07394703,Entire home/apt
42.33764799,-71.04500814,Entire home/apt
42.33766125,-71.07280868,Entire home/apt
42.33767013,-71.07640773,Private room
42.33767173,-71.08033835,Entire home/apt
42.33767183,-71.069889,Private room
42.33774837,-71.05145393,Private room
42.33775519,-71.04743668,Entire home/apt
42.33778383,-71.07967634,Entire home/apt
42.33789228,-71.15631497,Entire home/apt
42.33789988,-71.04321872,Entire home/apt
42.33791676,-71.02701324,Entire home/apt
42.33794927,-71.04194174,Entire home/apt
42.33796164,-71.03975259,Private room
42.33797084,-71.0388548,Entire home/apt
42.33799885,-71.03858635,Private room
42.33804084,-71.07574541,Private room
42.33807459,-71.07532867,Entire home/apt
42.33807716,-71.07509285,Entire home/apt
42.33811322,-71.0782187,Private room
42.33812838,-71.02810867,Private room
42.33813926,-71.07562682,Entire home/apt
42.33814027,-71.08000806,Entire home/apt
42.33816149,-71.06815384,Entire home/apt
42.33816881,-71.07495053,Private room
42.33817959,-71.06462946,Entire home/apt
42.33825951,-71.07091546,Entire home/apt
42.33828328,-71.07136231,Private room
42.33829807,-71.1541233,Entire home/apt
42.33830139,-71.07794455,Entire home/apt
42.33831709,-71.07658637,Private room
42.33832319,-71.07629653,Entire home/apt
42.33832831,-71.08132466,Entire home/apt
42.33833507,-71.07090524,Entire home/apt
42.33839098,-71.15149542,Private room
42.33843265,-71.15055829,Entire home/apt
42.33843449,-71.07684759,Entire home/apt
42.33849421,-71.15534374,Entire home/apt
42.33851513,-71.15240773,Entire home/apt
42.33852368,-71.07984588,Entire home/apt
42.33857763,-71.06929004,Entire home/apt
42.33865083,-71.0705896,Entire home/apt
42.33867207,-71.15702915,Entire home/apt
42.33879655,-71.14797601,Private room
42.33881929,-71.14803889,Private room
42.33885181,-71.04538244,Entire home/apt
42.33886861,-71.10709964,Private room
42.33887931,-71.04715368,Private room
42.33891849,-71.08396839,Private room
42.33897284,-71.08033701,Private room
42.33897711,-71.0508938,Entire home/apt
42.33897721,-71.05090218,Private room
42.33898339,-71.03739947,Entire home/apt
42.33902001,-71.10664093,Private room
42.33902208,-71.07704211,Entire home/apt
42.33903881,-71.0810442,Entire home/apt
42.33905139,-71.07641049,Entire home/apt
42.33909037,-71.1534625,Entire home/apt
42.33909386,-71.07900524,Private room
42.33909994,-71.08055574,Entire home/apt
42.33914266,-71.07978998,Entire home/apt
42.33918322,-71.0781845,Entire home/apt
42.33919401,-71.04967213,Private room
42.33923217,-71.04786861,Entire home/apt
42.33923256,-71.08141307,Entire home/apt
42.33925093,-71.15959684,Entire home/apt
42.33929253,-71.08074915,Private room
42.33930896,-71.06495499,Private room
42.33931504,-71.07788277,Entire home/apt
42.33932353,-71.05150317,Private room
42.33935275,-71.05035151,Private room
42.33936471,-71.07942867,Entire home/apt
42.33937086,-71.08025759,Private room
42.33937306,-71.07480099,Private room
42.33938279,-71.10017235,Entire home/apt
42.33939266,-71.14691828,Entire home/apt
42.33943485,-71.08005787,Entire home/apt
42.33947729,-71.07938026,Entire home/apt
42.33954464,-71.07387036,Shared room
42.33960911,-71.07998676,Entire home/apt
42.33962036,-71.05130744,Entire home/apt
42.33965408,-71.04321253,Private room
42.33971998,-71.07510804,Entire home/apt
42.33974852,-71.13645503,Private room
42.33974884,-71.15094387,Entire home/apt
42.33975454,-71.0790043,Private room
42.33975941,-71.08193843,Private room
42.33979347,-71.08226443,Private room
42.33981503,-71.07770093,Entire home/apt
42.33982701,-71.07419476,Entire home/apt
42.33982737,-71.04960194,Entire home/apt
