id,last_scraped,name,host_id,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_cleansed,city,state,zipcode,market,country,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,square_feet,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,price_log,TV,Kitchen,Internet,Pet Friendly,Heating,Air Conditioning,washer,dryer
12253029,07-09-2016,Sunny Studio in Heart of South End,42868503,Thiago,29-08-2015,within a day,80%,55%,1,1,South End,Boston,MA,2118,Boston,United States,42.34253285,-71.07051706,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,125,,,200,45,1,0,1,1125,3 days ago,,0,0,3,3,06-09-2016,8,18-04-2016,21-08-2016,97,10,9,10,10,10,10,flexible,4.828313737,1,1,1,0,1,1,1,1
7714627,07-09-2016,Beautiful South End Penthouse!,20627610,Liri,27-08-2014,within a few hours,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.34384143,-71.07182664,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,235,"1,400.00","5,000.00",200,70,2,15,2,1125,a week ago,,9,16,46,321,06-09-2016,66,03-09-2015,06-09-2016,98,10,10,10,10,10,10,strict,5.459585514,0,0,0,0,0,1,1,1
12890156,07-09-2016,Spacious Southend Back Bay Apt,38438502,Daniel,14-07-2015,within a day,68%,73%,1,1,South End,Boston,MA,2118,Boston,United States,42.33931504,-71.07788277,f,Apartment,Entire home/apt,4,1,1,1,Real Bed,,149,,,,20,3,20,1,3,a week ago,,4,19,49,324,06-09-2016,13,24-05-2016,30-08-2016,92,10,8,10,10,10,9,strict,5.003946306,1,1,1,1,1,1,1,1
5074924,07-09-2016,Sunny studio in Back Bay/So. End,814298,Brent,13-07-2011,within a few hours,98%,66%,22,22,South End,Boston,MA,2118,Boston,United States,42.34237255,-71.07922266,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,100,,,500,75,1,0,2,1125,1 week ago,,7,29,50,325,06-09-2016,55,23-03-2015,27-06-2016,84,9,9,10,9,10,9,strict,4.605170186,1,1,1,0,1,1,1,1
2372987,07-09-2016,New 1 Bed Flat - South End,814298,Brent,13-07-2011,within a few hours,98%,66%,22,22,South End,Boston,MA,2118,Boston,United States,42.3367125,-71.07545754,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,164,,,500,100,1,0,3,365,6 days ago,,2,11,29,304,06-09-2016,39,19-02-2014,11-08-2016,86,9,10,9,9,9,9,strict,5.099866428,1,1,1,0,1,1,1,1
7368611,07-09-2016,South End townhouse apt with deck,38611099,Vika,15-07-2015,within a few hours,100%,100%,2,2,South End,Boston,MA,2118,Boston,United States,42.34551716,-71.06939493,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,185,,,250,80,2,35,2,30,today,,11,34,48,323,06-09-2016,37,11-09-2015,14-08-2016,92,10,10,10,10,10,9,strict,5.220355825,1,1,1,1,1,1,1,1
3601030,07-09-2016,Luxury South End Apartment ,3689882,Shira,27-09-2012,within an hour,100%,100%,2,2,South End,Boston,MA,2118,Boston,United States,42.343792,-71.07285899,t,Apartment,Entire home/apt,3,1,1,2,Real Bed,,250,"1,690.00","5,960.00",,95,1,0,3,1125,3 weeks ago,,4,5,18,293,06-09-2016,77,15-08-2014,01-09-2016,97,10,10,10,10,10,10,flexible,5.521460918,1,1,1,1,1,1,1,1
9841645,07-09-2016,Newly renovated South End gem,18683719,Sara,22-07-2014,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.33547304,-71.07502102,t,Apartment,Private room,2,1,1,1,Real Bed,,100,,,95,30,1,0,1,1125,9 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.605170186,1,1,1,0,1,0,0,1
14414330,07-09-2016,Beautiful South End Brownstone Apartment,56983370,Emily,01-02-2016,within a few hours,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.34180498,-71.07982968,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,275,,,,,1,0,1,1125,a week ago,,15,45,75,350,06-09-2016,1,20-08-2016,20-08-2016,100,10,10,8,10,10,10,flexible,5.616771098,0,0,1,1,1,1,1,1
4860853,07-09-2016,Ideal studio in the Back Bay/S. End,814298,Brent,13-07-2011,within a few hours,98%,66%,22,22,South End,Boston,MA,2118,Boston,United States,42.3411334,-71.08001119,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,225,,,500,75,1,0,2,1125,1 week ago,,0,19,45,320,06-09-2016,21,21-03-2015,29-05-2016,80,8,9,8,8,9,8,strict,5.416100402,1,1,1,1,1,1,1,1
5532549,07-09-2016,South End close to Back Bay,26379614,Kimberly,19-01-2015,within a few hours,90%,83%,1,1,South End,Boston,MA,2116,Boston,United States,42.34515972,-71.07167347,t,Apartment,Entire home/apt,6,1,2,3,Real Bed,,250,,,,50,4,100,1,1125,6 weeks ago,,1,1,1,1,06-09-2016,4,19-04-2016,24-07-2016,95,10,10,10,10,10,9,strict,5.521460918,1,1,1,0,1,1,1,1
8631257,07-09-2016,Cozy private bedroom,14299534,Peng,15-04-2014,N/A,N/A,N/A,1,1,South End,Boston,MA,2116,Boston,United States,42.34618796,-71.07314898,t,Loft,Private room,1,1.5,1,1,Real Bed,,50,650,,100,15,2,20,1,1125,9 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,strict,3.912023005,1,1,1,0,1,1,1,1
9663423,07-09-2016,Cozy South End Apt in best location,22543302,Christopher,14-10-2014,within an hour,100%,0%,1,1,South End,Boston,MA,2118,Boston,United States,42.34298635,-71.0703004,f,Condominium,Entire home/apt,3,1,1,1,Real Bed,,115,,,100,35,1,0,4,1125,4 days ago,,0,0,0,4,06-09-2016,6,22-03-2016,18-06-2016,100,10,10,10,10,10,10,strict,4.744932128,1,1,1,0,1,1,0,0
6763409,07-09-2016,Columbus Avenue By Maverick Five,22348222,Alicia,09-10-2014,within a few hours,100%,91%,52,52,South End,Boston,MA,2116,Boston,United States,42.34343807,-71.07688356,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,150,,,,225,1,0,7,1125,5 months ago,,5,35,65,340,06-09-2016,3,11-10-2015,06-06-2016,67,8,7,9,7,9,7,strict,5.010635294,1,1,1,1,1,1,1,1
3289921,07-09-2016,South End Studio with Sleeping Loft,2212661,Lauren,24-04-2012,within an hour,100%,0%,1,1,South End,Boston,MA,2118,Boston,United States,42.33519277,-71.07495094,t,Apartment,Entire home/apt,4,1,0,2,Real Bed,,170,800,"2,500.00",200,40,2,10,4,365,3 weeks ago,,0,0,29,29,06-09-2016,18,23-06-2014,09-07-2016,88,8,9,10,10,8,9,moderate,5.135798437,0,0,1,0,1,0,1,1
5976821,07-09-2016,Heart of the South End Near It All!,432317,Julie,09-03-2011,within an hour,100%,100%,1,1,South End,Boston,MA,2116,Boston,United States,42.34412498,-71.07048304,t,Apartment,Shared room,2,1,1,1,Airbed,,125,,,,,1,40,2,1125,4 days ago,,0,21,48,138,06-09-2016,59,23-04-2015,03-09-2016,97,10,9,10,10,10,10,moderate,4.828313737,1,1,1,0,1,1,1,1
8680170,07-09-2016,2BR South End Duplex,5678580,Chris,29-03-2013,N/A,N/A,N/A,1,1,South End,Boston,MA,2116,Boston,United States,42.3452162,-71.07185953,t,Apartment,Entire home/apt,2,2,2,1,Real Bed,,250,,,95,,1,0,2,1125,2 weeks ago,,0,0,0,39,06-09-2016,2,18-10-2015,18-04-2016,100,10,10,10,10,10,10,flexible,5.521460918,1,1,1,0,1,1,1,1
11841986,07-09-2016,Bright 2BR in Heart of South End,12243051,Flatbook,14-02-2014,within a few hours,71%,98%,363,363,South End,Boston,MA,2116,Boston,United States,42.34473148,-71.07090818,t,Apartment,Entire home/apt,4,1,2,3,Real Bed,,229,,,400,95,2,10,3,1125,today,,16,27,52,79,06-09-2016,9,10-05-2016,27-07-2016,73,7,7,8,8,9,7,strict,5.433722004,1,1,1,0,1,1,0,0
6287797,07-09-2016,One Bedroom in Open and Airy Apt,14980002,Adrienne,05-05-2015,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.33767013,-71.07640773,t,Apartment,Private room,2,1,1,1,Real Bed,,90,540,,,45,1,0,2,1125,4 months ago,,0,0,0,0,06-09-2016,1,25-05-2015,25-05-2015,100,10,10,10,10,10,10,moderate,4.49980967,1,1,1,1,1,1,0,1
8827268,07-09-2016,Views Amenities Location Bingo!,3958442,Jp,23-10-2012,within a few hours,100%,56%,2,2,South End,Boston,MA,2210,Boston,United States,42.34430214,-71.06899694,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,,200,,,250,40,1,0,1,1125,4 weeks ago,,30,60,90,365,06-09-2016,11,16-10-2015,08-08-2016,100,10,10,10,10,10,10,strict,5.298317367,1,1,1,0,1,0,1,1
5075267,07-09-2016,Efficient Studio - Back Bay/S. End,814298,Brent,13-07-2011,within a few hours,98%,66%,22,22,South End,Boston,MA,2118,Boston,United States,42.34079542,-71.08070417,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,100,,,500,75,1,0,2,1125,1 week ago,,2,27,52,327,06-09-2016,39,26-01-2015,19-06-2016,76,8,9,9,9,10,8,strict,4.605170186,1,1,1,0,1,1,1,1
798957,07-09-2016,2Bed2BathDplx 43Bus to BestBosSites,1651480,Edward,25-01-2012,within an hour,100%,94%,6,6,South End,Boston,MA,2118,Boston,United States,42.34121342,-71.07571054,t,Apartment,Entire home/apt,4,2,2,2,Real Bed,,306,"1,380.00","4,872.00",150,90,4,100,1,85,today,,6,16,41,133,06-09-2016,192,06-05-2013,24-08-2016,97,10,10,10,10,10,10,strict,5.723585102,1,1,1,1,1,1,1,1
11710680,07-09-2016,Bright & beautiful 2BR in best location,7744251,Lisa,26-07-2013,within a day,80%,90%,1,1,South End,Boston,MA,2118,Boston,United States,42.3438098,-71.06929087,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,229,,,250,80,4,100,3,60,a week ago,,5,21,26,26,06-09-2016,5,17-04-2016,24-06-2016,95,10,10,10,10,10,10,strict,5.433722004,1,1,1,0,1,1,1,1
11686744,07-09-2016,Stylish 1BR in Heart of Boston,12243051,Flatbook,14-02-2014,within a few hours,71%,98%,363,363,South End,Boston,MA,2118,Boston,United States,42.34562568,-71.06321265,t,Condominium,Entire home/apt,2,1,1,1,Real Bed,,199,,,400,95,1,10,3,1125,today,,13,29,29,29,06-09-2016,4,05-04-2016,18-06-2016,100,10,10,10,9,10,10,strict,5.293304825,1,1,1,0,1,1,1,1
8088370,07-09-2016,Ballroom turned loft apartment!,21406929,Chuhan,16-09-2014,within an hour,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.33954464,-71.07387036,t,Loft,Shared room,1,1,1,1,Pull-out Sofa,,67,,,,,1,0,2,5,2 days ago,,6,21,46,69,06-09-2016,14,05-09-2015,23-11-2015,93,9,9,9,9,10,9,flexible,4.204692619,1,1,1,0,1,1,1,1
4742275,07-09-2016,Attention to details is our mantra,5474074,Walter,15-03-2013,within an hour,100%,50%,3,3,South End,Boston,MA,2118,Boston,United States,42.342582,-71.07650344,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,120,950,"3,400.00",,,1,20,28,45,2 weeks ago,,1,7,37,63,06-09-2016,6,31-05-2015,05-08-2016,97,9,9,10,10,10,9,strict,4.787491743,1,1,1,0,1,1,0,0
7645862,07-09-2016,Studio 5 South End: by Spare Suite,508268,Richard,14-04-2011,within a few hours,100%,87%,12,12,South End,Boston,MA,2118,Boston,United States,42.34178016,-71.08004974,t,Apartment,Entire home/apt,3,1,0,1,Real Bed,,239,"1,533.00","4,950.00",,,2,25,3,1125,a week ago,,10,30,52,327,06-09-2016,1,04-03-2016,04-03-2016,100,10,10,10,10,10,10,strict,5.476463552,1,1,1,0,1,0,1,1
9821291,07-09-2016,BEST DEAL- 1 Bd in South End,24171028,Tiffany,25-11-2014,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.33685272,-71.0730617,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,130,,,150,50,1,0,1,1125,9 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.86753445,1,1,1,0,1,1,1,1
9611852,07-09-2016,Perfect Studio in Center of Boston,49731364,Greta,23-11-2015,within a few hours,90%,100%,1,1,South End,Boston,MA,2116,Boston,United States,42.34770356,-71.07152834,f,Apartment,Entire home/apt,2,1,0,1,Real Bed,,197,,,,80,1,0,2,30,a week ago,,1,14,42,42,06-09-2016,26,20-03-2016,28-08-2016,98,10,10,10,10,10,10,moderate,5.283203729,1,1,1,1,1,0,0,0
7294565,07-09-2016,South End Brown Stone,11822816,Ammar,31-01-2014,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.33930896,-71.06495499,t,Apartment,Private room,2,1.5,1,1,Real Bed,,85,,,,25,1,0,2,1125,12 months ago,,0,0,0,0,06-09-2016,1,15-08-2015,15-08-2015,80,8,8,10,10,8,8,flexible,4.442651256,1,1,1,0,1,1,0,0
14821911,07-09-2016,Beautiful Apartment in South End,92663980,Fadi,30-08-2016,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.34276161,-71.07469313,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,,225,,,,100,1,0,3,1125,today,,20,50,80,80,06-09-2016,0,,,,,,,,,,flexible,5.416100402,1,1,1,0,1,1,1,1
8303267,07-09-2016,4+ BR Quiet Deluxe Charming House,4552954,Lisa,02-01-2013,within a few hours,100%,83%,3,3,South End,Boston,MA,2118,Boston,United States,42.34241483,-71.07451934,t,House,Entire home/apt,8,4.5,5,6,Real Bed,,"1,300.00",,,"1,000.00",,1,0,5,30,4 weeks ago,,14,44,69,333,06-09-2016,2,20-06-2016,31-08-2016,100,10,10,10,10,10,10,strict,7.170119543,1,1,1,0,1,1,1,1
9728602,07-09-2016,Renovated South End abode (2b/2b),4127253,Jeff,12-11-2012,within a day,50%,50%,2,2,South End,Boston,MA,2118,Boston,United States,42.33635726,-71.07444244,f,Apartment,Entire home/apt,4,2,2,2,Real Bed,,266,,,,65,2,10,3,1125,7 weeks ago,,3,3,3,56,06-09-2016,1,08-05-2016,08-05-2016,100,10,10,10,10,10,10,flexible,5.583496309,1,1,1,0,1,1,1,1
5058148,07-09-2016,Convenient & Vibrant South End!  ,1604662,Ibrahim,13-01-2012,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.33569268,-71.07463211,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,160,"1,000.00","4,400.00",160,45,1,0,2,21,6 months ago,,0,0,0,0,06-09-2016,6,10-03-2015,02-03-2016,95,9,10,10,9,10,9,flexible,5.075173815,0,0,1,1,1,0,0,1
6762011,07-09-2016,Columbus Ave By Maverick TwentyTwo,22348222,Alicia,09-10-2014,within a few hours,100%,91%,52,52,South End,Boston,MA,2116,Boston,United States,42.34407304,-71.07532811,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,150,,,,225,1,0,7,1125,6 weeks ago,,0,21,51,326,06-09-2016,0,,,,,,,,,,strict,5.010635294,1,1,1,0,1,1,1,1
11873789,07-09-2016,Cozy Apartment + Porch in South End,44369882,Garrett,16-09-2015,within a day,80%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.34245931,-71.07890448,t,Apartment,Entire home/apt,3,1,2,2,Real Bed,,280,,,,80,1,20,3,1125,today,,24,45,70,345,06-09-2016,8,05-04-2016,29-07-2016,93,10,10,10,10,9,9,moderate,5.634789603,1,1,1,0,1,0,1,1
12496332,07-09-2016,Sunny & Spacious room- South End,11556349,Ashley,22-01-2014,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.33909386,-71.07900524,t,Apartment,Private room,2,1,1,1,Real Bed,,60,,,,20,1,10,7,1125,3 months ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,strict,4.094344562,1,1,1,0,1,1,1,1
585148,07-09-2016,Trendy Loft in the South End,2883829,George,09-07-2012,within an hour,100%,100%,5,5,South End,Boston,MA,2118,Boston,United States,42.33817959,-71.06462946,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,750,225,,"3,500.00",500,80,3,100,2,1125,a week ago,,0,0,0,264,06-09-2016,31,01-08-2014,20-06-2016,93,10,9,9,10,9,9,strict,5.416100402,1,1,1,0,1,1,0,1
5582163,07-09-2016,Fabulous south end studio!,28943553,Tessa,07-03-2015,within a few hours,90%,82%,1,1,South End,Boston,MA,2116,Boston,United States,42.34311951,-71.0758505,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,170,,,,25,1,10,1,1125,2 weeks ago,,0,1,14,185,06-09-2016,50,12-04-2015,30-08-2016,97,10,10,10,10,10,9,flexible,5.135798437,0,0,1,0,1,1,1,1
5352623,07-09-2016,Romantic B&B - Roof Top Hot Tub,97805,Stephen,23-03-2010,within an hour,100%,0%,1,1,South End,Boston,MA,2118,Boston,United States,42.34447432,-71.07698271,t,Bed & Breakfast,Private room,2,1,1,1,Real Bed,,168,,,"1,000.00",25,2,65,1,1125,today,,22,52,82,109,06-09-2016,4,21-04-2015,05-05-2016,100,10,10,10,10,10,10,strict,5.123963979,1,1,1,0,1,1,1,1
322593,07-09-2016,1Studio WalkOutToPatio..CloseToBusTHistoricSites,1651480,Edward,25-01-2012,within an hour,100%,94%,6,6,South End,Boston,MA,2118,Boston,United States,42.34348781,-71.07680165,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,183,"1,476.00","5,208.00",100,70,2,77,2,365,today,,7,25,52,146,06-09-2016,192,27-03-2013,26-08-2016,94,9,9,10,10,10,9,strict,5.209486153,1,1,1,0,1,1,0,0
6810723,07-09-2016,Columbus By Maverick TwentyThree,22348222,Alicia,09-10-2014,within a few hours,100%,91%,52,52,South End,Boston,MA,2116,Boston,United States,42.3436647,-71.07562188,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,137,,,,225,1,0,7,1125,3 months ago,,0,5,35,310,06-09-2016,0,,,,,,,,,,strict,4.919980926,1,1,1,0,1,1,1,1
11902134,07-09-2016,Apartment in Historic South End,63487603,James,18-03-2016,within an hour,100%,100%,2,2,South End,Boston,MA,2118,Boston,United States,42.34389102,-71.06948267,t,Apartment,Entire home/apt,6,1,2,2,Real Bed,,300,,,,,1,0,4,1125,5 weeks ago,,0,0,4,275,06-09-2016,9,06-04-2016,08-08-2016,88,9,8,10,10,10,9,strict,5.703782475,1,1,1,0,1,1,1,1
14461998,07-09-2016,COZY South end studio,88372372,Lauren,06-08-2016,within an hour,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.33500338,-71.07509361,f,Apartment,Entire home/apt,3,1,0,1,Real Bed,,166,,,,,1,0,2,1125,today,,0,3,3,3,06-09-2016,2,17-08-2016,28-08-2016,90,9,10,10,10,9,10,flexible,5.111987788,1,1,1,0,1,1,1,1
10227043,07-09-2016,2 BR 2 Bath Luxury Apmt in SouthEnd,39338110,Bobbi,23-07-2015,within an hour,100%,100%,1,1,South End,Boston,MA,2116,Boston,United States,42.34343207,-71.07291213,t,Apartment,Entire home/apt,4,2,2,2,Real Bed,,350,"1,800.00","5,000.00",,50,1,0,2,10,today,,5,11,28,289,06-09-2016,33,14-01-2016,31-08-2016,98,10,10,10,10,10,9,strict,5.857933154,1,1,1,1,1,1,1,1
14709217,07-09-2016,South End Penthouse,35883584,Alessio,15-06-2015,within a day,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.33905139,-71.07641049,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,,149,,,300,40,1,0,10,1125,yesterday,,0,0,0,27,06-09-2016,0,,,,,,,,,,moderate,5.003946306,1,1,1,0,1,1,0,1
2683284,07-09-2016,Sleek and Modern in the South End,1015632,Kevin,24-08-2011,within an hour,100%,96%,3,3,South End,Boston,MA,2118,Boston,United States,42.33807459,-71.07532867,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,190,,,250,50,2,30,2,1125,today,,11,39,69,344,06-09-2016,115,07-04-2014,16-08-2016,92,10,9,10,10,9,9,strict,5.247024072,1,1,1,0,1,1,1,1
11397511,07-09-2016,Beautiful Bedroom in the South End,53312551,Valeria,04-01-2016,within a day,100%,95%,1,1,South End,Boston,MA,2118,Boston,United States,42.34266914,-71.0695767,t,Apartment,Private room,2,1,1,1,Real Bed,,180,,,,,1,0,2,10,today,,1,21,40,80,06-09-2016,18,05-04-2016,05-09-2016,96,10,10,10,10,10,9,strict,5.192956851,1,1,1,0,1,1,0,1
1252289,07-09-2016,South End brownstone private room,1462158,Chris & Claire,01-12-2011,within a day,100%,93%,1,1,South End,Boston,MA,2118,Boston,United States,42.33533589,-71.07425652,t,Apartment,Private room,2,1,1,1,Real Bed,,99,649,"2,190.00",150,,1,10,3,1125,2 weeks ago,,6,10,33,122,06-09-2016,78,28-06-2013,21-08-2016,97,10,10,10,10,10,10,moderate,4.59511985,1,1,1,0,1,1,1,1
4679319,07-09-2016,7 to 12 minute walk to Prudential,5474074,Walter,15-03-2013,within an hour,100%,50%,3,3,South End,Boston,MA,2118,Boston,United States,42.33981503,-71.07770093,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,110,800,"3,000.00",,,1,20,28,45,2 weeks ago,,4,34,64,64,06-09-2016,4,03-05-2015,06-06-2016,75,6,8,9,9,10,8,strict,4.700480366,0,0,0,1,1,1,1,1
8006992,07-09-2016,Elegant Historic sleek renovation,2265368,Daniel,01-05-2012,within a few hours,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.33807716,-71.07509285,f,Apartment,Entire home/apt,3,1,1,1,Real Bed,,210,"1,400.00","5,000.00",375,50,2,25,4,100,today,,5,16,46,321,06-09-2016,6,01-11-2015,29-08-2016,100,10,10,10,10,9,10,strict,5.347107531,1,1,1,0,1,1,0,1
7513605,07-09-2016,Columbus Avenue By Maverick Two,22348222,Alicia,09-10-2014,within a few hours,100%,91%,52,52,South End,Boston,MA,2116,Boston,United States,42.34504558,-71.07576544,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,155,,,,225,1,0,7,1125,2 weeks ago,,8,38,68,343,06-09-2016,2,01-11-2015,28-11-2015,80,9,9,8,8,10,7,strict,5.043425117,0,0,1,1,1,1,1,1
8371115,07-09-2016,Sunny Penthouse | Private Roof Deck,3179912,Jennifer,06-08-2012,within a few hours,100%,67%,1,1,South End,Boston,MA,2118,Boston,United States,42.33617223,-71.07542724,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,,178,,,,75,2,0,1,4,today,,2,3,5,5,06-09-2016,9,28-09-2015,07-08-2016,100,10,10,10,10,10,10,strict,5.18178355,1,1,1,1,1,1,1,1
13378987,07-09-2016,Comfort and peace in the South End.,25124470,Alice,23-12-2014,within an hour,100%,91%,1,1,South End,Boston,MA,2118,Boston,United States,42.34230309,-71.08036334,t,Condominium,Entire home/apt,7,2,4,5,Real Bed,,600,,,200,125,4,20,1,1125,3 weeks ago,,0,0,0,0,06-09-2016,6,10-07-2016,09-08-2016,83,8,9,8,9,10,9,flexible,6.396929655,1,1,1,0,1,1,1,1
13477286,07-09-2016,Spacious 3BR in the South End,1600351,Paul,12-01-2012,N/A,N/A,N/A,1,1,South End,Boston,MA,2116,Boston,United States,42.34565357,-71.07650503,t,Apartment,Entire home/apt,5,2,3,4,Real Bed,,550,,,"1,000.00",150,1,0,2,3,3 weeks ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,moderate,6.309918278,1,1,1,0,1,1,1,0
13378936,07-09-2016,Montgomery Place - Apartment-Ette (Room 5),75997654,Kathe & Lisa,05-06-2016,within an hour,100%,97%,4,4,South End,Boston,MA,2116,Boston,United States,42.34451313,-71.07422169,t,Townhouse,Entire home/apt,4,1,1,2,Real Bed,,170,,,,50,2,25,3,1125,2 days ago,,9,23,40,154,06-09-2016,4,27-06-2016,13-08-2016,100,10,10,10,10,10,10,strict,5.135798437,0,0,1,0,1,1,1,1
11041684,07-09-2016,South End Grand Studio Suite,51673899,Harriette Ferne,18-12-2015,within a day,77%,33%,16,16,South End,Boston,MA,2118,Boston,United States,42.34385225,-71.07925308,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,,129,,,,,1,0,2,1125,5 weeks ago,,26,56,86,361,06-09-2016,5,27-02-2016,19-06-2016,96,10,10,10,10,10,10,strict,4.859812404,1,1,1,0,1,1,1,1
13378923,07-09-2016,Montgomery Place - Studio (Room 6),75997654,Kathe & Lisa,05-06-2016,within an hour,100%,97%,4,4,South End,Boston,MA,2116,Boston,United States,42.34386191,-71.07419704,t,Townhouse,Entire home/apt,2,1,0,1,Real Bed,,160,,,,50,2,25,2,1125,2 days ago,,4,14,27,141,06-09-2016,5,25-07-2016,25-08-2016,100,10,10,10,10,10,10,strict,5.075173815,1,1,1,0,1,1,1,1
11771810,07-09-2016,Open BR Steps From Marathon Finish,26345165,Patrick,19-01-2015,N/A,N/A,N/A,1,1,South End,Boston,MA,2116,Boston,United States,42.3452917,-71.07656328,f,Apartment,Private room,2,1,1,1,Real Bed,,250,,,,,1,0,2,1125,6 months ago,,0,0,29,304,06-09-2016,0,,,,,,,,,,moderate,5.521460918,1,1,1,0,1,0,1,1
6348631,07-09-2016,Chic minimal 2BD in south end SOWA,7119092,Prasun,25-06-2013,within a few hours,100%,58%,4,4,South End,Boston,MA,2118,Boston,United States,42.34453845,-71.06602188,f,Apartment,Entire home/apt,2,1,2,1,Real Bed,,149,950,"3,350.00",250,100,2,0,1,1125,4 months ago,,0,0,0,0,06-09-2016,8,15-05-2015,15-06-2015,90,9,9,10,10,10,9,strict,5.003946306,1,1,1,1,1,1,0,1
9840919,07-09-2016,Boston Vacation Rental M373,32532791,Marie,03-05-2015,within an hour,100%,91%,37,37,South End,Boston,MA,2116,Boston,United States,42.34342895,-71.07400281,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,,175,,,,25,2,25,3,1125,today,,0,0,0,0,06-09-2016,8,05-05-2016,31-07-2016,90,9,10,10,10,10,10,strict,5.164785974,1,1,1,0,1,1,1,1
5734770,07-09-2016,Sunny Roofdeck Apartment,27015747,Ashley  &  Dennis,31-01-2015,within an hour,92%,100%,1,1,South End,Boston,MA,2116,Boston,United States,42.34707992,-71.07361071,t,Apartment,Private room,2,1,1,1,Real Bed,,150,850,"2,900.00",200,25,1,0,2,21,3 weeks ago,,6,19,32,59,06-09-2016,87,06-04-2015,05-09-2016,95,10,10,10,10,10,9,moderate,5.010635294,1,1,1,0,1,1,1,1
8480507,07-09-2016,Sunny South End Brownstone w/ Deck,6349477,Kyle & Kelsey,12-05-2013,within an hour,100%,100%,1,1,South End,Boston,MA,2118,Boston,United States,42.34126176,-71.07719172,t,Apartment,Entire home/apt,4,1.5,1,1,Real Bed,,250,,,,100,1,0,2,1125,a week ago,,2,5,16,45,06-09-2016,15,16-11-2015,28-08-2016,100,10,10,10,10,10,10,strict,5.521460918,1,1,1,0,1,1,0,1
9430774,07-09-2016,Modern Industrial Styled Loft,46153497,Rania,09-10-2015,N/A,N/A,N/A,1,1,South End,Boston,MA,2118,Boston,United States,42.34346178,-71.06419539,t,Loft,Entire home/apt,2,1,1,1,Real Bed,,100,,,,,1,0,1,1125,10 months ago,,0,0,0,0,06-09-2016,1,01-12-2015,01-12-2015,100,10,10,10,10,10,10,flexible,4.605170186,0,0,1,0,1,0,1,1
